title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
;B00CDBTQCW;[0, 0];2.0;This should be funnier given the cast but it fails to deliver, with a sloppy story line poor character development and odd character roles.;04 24, 2013;A1T37WKRIJYRXC;Ryan P;Just ok;1366761600
;B00CDBTQCW;[0, 0];5.0;John Goodman and Clark Johnson are great.  Looking forward to season two. I recommend this show.  You will enjoy it.;04 17, 2014;A2G7N8MARK9O6G;Scott H;Love It;1397692800
;B00CDBTQCW;[0, 0];4.0;Both my husband and I thought was humorous and poignant. Interesting views on political issues while also adding family and other interesting twists.;02 20, 2014;A1JU274K2MBR45;Shawna Sheean;Humorous/Political;1392854400
;B00CDBTQCW;[0, 0];4.0;I.m always interested in politics.  This one os fun, but not as good as Veep or House of Cards.Perhaps it will reach the Veep mark if it continues.;01 11, 2014;A1HJZS0OV7R45R;shirley wershba;Politics is fun when not  disturbing.;1389398400
;B00CDBTQCW;[0, 0];4.0;"I enjoy these episodes and think that the show is getting better.  it's a lot better than the &#34;comedies&#34; on regular broadcast channels.  John Goodman makes the show of course.  What I fear is that this show is more true than any of us think about the people we elect to Congress.";01 3, 2014;ASRR642HUT9GX;S. Mitchell;good cast, if story lines are a bit predictable;1388707200
;B00CDBTQCW;[0, 0];5.0;I am not a typical television viewer and feel that most shows are a waste of time. What I liked about this show is that its funny, irreverent, and likely a little truer to real life politics than we desire.;04 25, 2013;A26177NXWF799S;Steve Allen;Great show;1366848000
;B00CDBTQCW;[0, 0];5.0;"The writing is some of the smartest on television today. Laugh out loud funny portrayal of the all too real foibles of the Senate and the &#34;statesmen&#34; we elect to its hallowed halls. Acting is terrific, particularly John Goodman and Clark Johnson, with many great performances in supporting roles. Can't wait for the next season!";01 16, 2014;A3CVT7GNEDG377;Steven King;Smart, witty satire of our elected leaders;1389830400
;B00CDBTQCW;[0, 0];5.0;we really like this show,it is great fun!Who knew Garry Trudeau wrote this ...it is as funny as the Comic strip;03 2, 2014;A3OACJQK69MXGI;syzygy;very good show!;1393718400
;B00CDBTQCW;[0, 0];5.0;I was a state and federal lobbyist for 15 years, and Garry Trudeau has nailed it. The personalities, the scenarious, and the twisted turns of government are all there. I'm officially addicted to Alpha House!!!;12 31, 2013;A1FOD3550EPPEH;VolNole;Reality, meet Fiction.;1388448000
Rainbowimaging 58mm Metal Filter Adapter Ring for Pentax MX-1;B00CDBZ7AW;[0, 0];5.0;fits nice, comes with extra screws and a small allen key. tried a filter on it and goes on nice and smooth.;10 2, 2013;A1X0FPUFCD6PIB;Wii Wack;it does its job...;1380672000
Zmodo KDB8-BARBZ4ZN-500GB 8-Channel H.264 DVR with 500GB HDD and 4 CMOS 480TVL 65-Feet IR Outdoor Security Camera (Silver);B00CDJ6IP2;[0, 1];2.0;Image quality is subpar. I suppose you could upgrade the cameras, but I also found the web-based configuration of the DVR to be frustrating and not reliable. Skip it.;12 17, 2013;A1FYT6064UY49X;Erik;crappy cameras;1387238400
Capelli New York Ladies Polka Dots Printed Short Bootie Rain Boot With Snap Button Closure Black Combo 6;B00CDSQ6SM;[0, 0];4.0;These boots are cute and I like the style.  a little disappointed in how narrow the bottom of the boot is.  They have a narrow heel.  I would rather them be a wide flat heel.;06 5, 2014;A2HJKCUB0VWD0A;Rebecca;cute;1401926400
;B00CDU63HE;[0, 1];5.0;This was awesome, now my grandchildren can watch their favorite shows all the time. Time to download was super quick and easy.Thanks;12 16, 2013;A1QCEGYY1E1ECA;Dad P;Henry Hugglemonster;1387152000
Semi Sheer Button Shirt Blouse roll up long sleeves;B00CDWSFK0;[3, 3];5.0;This shirt is a steal. I like more than most of my other blouses and it was so inexpensive so I had to order more.;08 22, 2013;ATTYYYG7VQ8LE;Castira;Really great shirt;1377129600
;B00CEIDNKU;[0, 0];5.0;I could listen to this band for hours.  The music is great and I love his voice.  I was almost afraid to see them live, in case they didn't come across the same, but they are great and very approachable.;01 2, 2014;A3ITQNCEW4CFE;L. Curtis;Love Lucero;1388620800
Beltaway Flat Buckle Women's Belt;B00CEM3XPQ;[1, 1];5.0;"I bought this to hold my pants up, of course.  It is so annoying to set out for the day in a well-fitting pair of jeans, only to find that after an hour or so, the jeans are slipping down the old hips and that roll I call &#34;my friend&#34; is riding on top of the waistband.  A leather belt works, but it digs in and causes discomfort when I kneel down or bend.  My new Beltaway solves these problems.  The pants stay up, and there's no digging into my skin.The Beltaway fits easily through the belt loops and is easy to open and close (instructions included in package).  The plastic buckle seems thin and a little fragile, but it works, so I'll hope it's stronger than it appears and will last a reasonable amount of time.  We'll see.";04 16, 2014;AVU9EZ7I2ND6D;Fillmoe;Discreet and Effective;1397606400
Beltaway Flat Buckle Women's Belt;B00CEM3XPQ;[0, 0];5.0;"I am a size 12-14 and I usually like to wear jeans that fit at the waist.  Nowadays, these jeans are hard to find so I got some that fit below the wait and they came with a skinny belt that did not work to keep the pants from falling down.  I was so happy to find these &#34;elastic belts&#34; that keep up my pants and also hide the button in the front that always pokes through my shirt.  The price was a little steep, but it was well worth it.  I will recommend to all my friends who have the same problem!";06 12, 2014;A1A672LQSSV8DG;Smart Lady;The perfect solution;1402531200
Business Card Holder - 2 Storage Slots - Derek, with kilofly Mini Gift Card;B00CEN5Z3I;[0, 0];5.0;I purchased this as a gift for a friend who is self employed.  To me this is a white collar and/or blue collar business card holder.  It's durable enough for folks who work in a blue collar setting but has the looks of something an executive or professional would carry.  It has a magnetic thing that keeps in closed, so I'm hoping that continues to work well.  Another benefit is that it is two sided and you can carry a lot of business cards in it.  I think this is a great product for the price and I'm extremely pleased that I was able to find an item like this on Amazon.;02 12, 2014;A1PJK4QO6JMGOU;MO Tiger Scott;Very Nice Product;1392163200
;B00CENSU1W;[3, 3];5.0;WOW WOW WOW WOW WOW. Maybe I'm a bit biased because I'm such a DC Comics fan but wow this is SUCH A GREAT FILM. I watched it with my Wife & Brother, needless to say they LOVED it and they're not even into comics. Definitely recommend this to anyone who enjoys a good story and or is into alternate universes.;08 8, 2013;AMTOLG1COYMKZ;barkley;Film is Phenomenal ! DC Can't Miss!;1375920000
;B00CENSU1W;[0, 0];5.0;Simply put, OUT STANDING!! More twist then Chubby Checker! C'mon now MAKE DA MOVIE! I'll pay for ten of my friends to see it.;12 8, 2013;A3JWVXA44EBOQZ;"DA LAW ""Iconalize4G""";DA LAW!;1386460800
;B00CENSU1W;[0, 0];4.0;this is the story that changed everything in the DC comics universe. although the movie doesn't focus on it, this is the story. the alternate reality is pretty interesting, and I actually have more respect for the Flash after this. this movie is pretty violent and graphic, so be careful around kids. cant say more without spoilers, but really worth watching.;08 1, 2013;A2HQHPSV7V4RPT;Edward;interesting superhero movie;1375315200
;B00CENSU1W;[0, 0];5.0;Reading the comic doesn't spoil this video.  Its different enough to enjoy the surprises in it.;07 19, 2014;A2BJ7BQ627I3UK;Ephraim;Gotta Recommend this!;1405728000
;B00CENSU1W;[0, 0];5.0;A good movie flash at his best  they were saving the universe all him in the futur And the past;01 1, 2014;A1EZELG4JBTUVS;howard;flash the superhero;1388534400
;B00CENSU1W;[8, 22];1.0;"Aside from some good voice talent adorning this project, DC Animated's newest (and worst) film since its inception, THE FLASHPOINT PARADOX, is a bloody, violent, and all-around unpleasant experience based on one of the worst so-called ""Event"" comic arcs in recent years, Geoff Johns' five-issue FLASHPOINT.Since it essentially replicates most of what takes place in the comic (with the exception of the opening sequence), there's no point in really rehashing all of that nonsense. The animation is going further and further away from the more classical DC animation projects that have set the standard since BATMAN: THE ANIMATED SERIES premiered in 1992 and more towards an anime/CG style that, while being more ""current"", is sometimes too kinetic to really appreciate detail, and even worse, the animation seems perfunctory. It's seems very unfinished, and there's no real joy to looking at almost any of the scenes. The vocal work from Kevin McKidd as the Thomas Wayne Batman and the always-enjoyable Nathan Fillion as Hal Jordan/Green Lantern stand out, but despite Michael B. Jordan (an actor I really like, and does good work here as well), I just didn't care any more about Cyborg than I would in an older episode of Cartoon Network's TEEN TITANS cartoon. In fact, I care even less, because obviously Johns has his pet characters that he likes to showcase, and Cyborg is definitely one of them.If this had been a feature based entirely around the Thomas Wayne Batman and the incredibly powerful story of the ""Flashpoint"" world that was crafted by Brian Azzarello and Eduardo Rizzo, or had at least more elements of that, I would have been significantly more pleased. But that's just personal preference and not much to do with the actual product.Jay Oliva, as a director, seems to be stepping backwards here, particularly from the amazing work he'd recently done with the very well-done DARK KNIGHT RETURNS two-parter recently released. He seems to be much less focused on storytelling and character than on showing a very brutal and horrific world and brutal and horrific things that former heroes are doing to each other. Another thing to discuss in this film is the violence. How is this film not R-Rated? There is more blood and eviscerations and decapitations and death than in most of the ""Hard R"" films out there, yet somehow this ends up being PG-13? I'm certainly no prude (one of my favorite films of 2013 is the NC-17 rated BLUE IS THE WARMEST COLOR), but that this could somehow be okay for children as long as there's a 13-year-old around just seems wrong.Don't get me wrong; I didn't set out to dislike this. I usually prefer the animated adaptations of what DC Animated has done with less-than-stellar story arcs, particularly with the two SUPERMAN/BATMAN films (PUBLIC ENEMIES and APOCALYPSE). It just still falls too far short of the mark, much like the comic did and leaves you with a foul taste in your mouth of things to come for DC Animated. With the departure of genius creator Bruce Timm from the DC Animated branch, the next upcoming film will be the first foray into the universe of the ""New 52"", called JUSTICE LEAGUE: WAR, based on the first New 52 arc of JUSTICE LEAGUE, which is another just-barely-average arc from Johns and artist Jim Lee.I only hope that it will eventually get better. Maybe if they continue with the New 52, we can get an I, VAMPIRE film!It could happen...";08 9, 2013;A2BFIYZYNK54QX;"James Donnelly ""Ave Atque Vale""";"No better than the ""Event"" comic that spawned it.";1376006400
;B00CENSU1W;[1, 1];5.0;Just to get this known, it is very violent and raw, so I recommend previewing it before considering to let your children watch it.  Apart from that, This is such an awesome movie! I highly recommend it to anyone, even those not into comics. It holds a storyline that goes beyond the typical, presumed atmosphere of an animated comic movie, and holds focus more on a theatrical action movie. Being my favorite DC movie, yet! It draws on emotion, the consequences of acting on them, and the fight and sacrifice to put the pieces back together.So what ever you do, rent it, buy it or borrow it. Just make sure you watch it! Because it is Amazing!;08 4, 2013;A3GM0MC3GNU8J1;Kindle Customer;Amazing Movie!!! Caution: Just not for children;1375574400
;B00CENSU1W;[0, 1];4.0;It's over before you're ready.  Great fun film.  Hollywood should really try to emulate these storylines in the major releases.  They're smart, funny, action-packed, and have great character building. Check this out among all the others.;08 11, 2013;AP8TY8GLVS91G;"Me2Be ""Picky Purchaser""";Great fun film...;1376179200
;B00CENSU1W;[2, 3];5.0;"&#34;God grant me the serenity to accept the things I cannot change, the courage to change the things I can, and the wisdom to know the difference.&#34;This well-known prayer plays a large role in this movie, as the Flash struggles to gain serenity and wisdom, at least.This is a (condensed) retelling of the major crossover event that DC came out with a few years ago. I've only read bits and pieces of that event so this will be a review of the movie on its own merits. The story begins with a young Barry Allen coming home to find that his house has been broken into and his mother brutally murdered. We flash forward (sorry) to the present day where an adult Barry Allen is putting flowers on his mother's grave, only to be notified that there has been a break-in at the Flash Museum. On arrival, he encounters a veritable rogue's gallery of his top foes, including the Top, Mirror Master, Heat Wave, Captain Cold, Boomerang, and the Reverse Flash (Eobard Thawne).Thawne has hired the other Rogues to distract Flash while he carries out his plan, trapping Barry in a future-technology adhesive that will never give way, while he plants half a dozen bombs, on the various Rogues and on Flash, intending to erase not only Barry Allen, but also his museum and the surrounding city blocks. Barry manages to trap Thawne in his own adhesive but Thawne decides it's worth it to die if it means that Allen dies, as well. Allen summons the Justice League to assist but they are unable to handle the future technology and disarm the bombs. Flash tells them to take the Rogues Gallery members away to try to disarm the bombs away from the city, leaving Allen and Thawne behind. The various solutions are novel and the sequence is riveting.As Thawne is led away, another scheme in ruins, he drops a bombshell: &#34;Enjoy your petty little victories, Flash. For no matter how fast you run, you can't save everyone. Not the ones that matter to you.&#34; Allen is shocked as he puts two and two together. Batman tries to reassure Flash and asks him if he's okay. Flash responds: &#34;Don't worry about me, Bats. I'm fine. Nothing I can't run off.&#34;This was a terrific prologue, setting the stage beautifully for the story that is to follow. The next scene shows a groggy Barry Allen waking up at his desk at the Police Department. To his astonishment, he sees a breaking news report that &#34;Citizen Cold&#34; is battling Captain Boomerang. Barry runs off to put a stop to the struggle but finds, to his even greater astonishment, that his costume ring is gone, that he is unable to muster any speed, and that, as he trips on the steps leading out into the sidewalk, his mother is still alive.In the world in which he finds himself, his mother was never murdered, Iris West has married another man and has a child, Citizen Cold is a hero, the Flash never existed, a young Bruce Wayne was killed and his father, Thomas Wayne, has become a much darker, gun-wielding Batman, who's not above killing his foes. We also find out that Cyborg is a much more decked-out version, who has a role as a National Security Advisor, and who is trying to assemble heroes into a league, including Enchantress, Pied Piper, Citizen Cold, Shade, Sandman, and the Shazam kids. They're hoping to persuade Batman to join, in order to help them counteract the global war that has resulted from a fight between Atlantis and Themiscyra, where Aquaman has flooded Western Europe and Wonder Woman has invaded the United Kingdom and renamed it New Themiscyra. The new league has to take out Aquaman and Wonder Woman to stop their war before it overwhelms the planet.Barry's next move is to Gotham City. He needs answers and he figures that Batman is the most likely candidate to help him. He breaks into the Wayne Manor, and into the Batcave,where he finds a very angry Batman. Barry tries to convince him of the truth, that something in the past has caused the present to be drastically altered. And if this isn't corrected, the world may come to an end. Allen persuades Wayne to give him a chance and they try to recreate the accident that led to him becoming the Flash in the first place. After one spectacular failure, a second attempt succeeds.Meanwhile, in New Themiscyra, Colonel Steve Trevor is on the run. He was unable to locate the resistance or the &#34;package&#34; he was supposed to meet (Lois Lane, a prize-winning journalist who has been gathering intel for Cyborg). He is caught by Diana, Queen of the Amazons, and after he has told what he knows under the influence of the Lasso of Truth, he is brutally hanged by that very lasso. In case it wasn't clear, this is most assuredly not a movie for young children.A somewhat similar mission, led by Deathstroke and Luthor, to find Aquaman's doomsday weapon, ends in failure as Aquaman wipes out the ship and its crew, including some meta-humans that were part of the search. Back in the U.S., Cyborg pleads for more time but the President declines to give him the time. The U.S. military will act now, attempting to take out the WMDs before Aquaman can use them.In a flashback with no words, we see snapshots of some of the events that led up to the present day. Arthur and Diana meet as rulers of two peoples but are smitten with one another and have an affair. Queen Mera catches them and is overwhelmed with grief and rage. She attacks Diana but is killed in the conflict between them. A bloodthirsty Diana cuts off her head and takes her tiara as her own. A grieving Arthur broods over the body of his queen. A young Bruce Wayne is killed in Crime Alley as his father subdues the gunman and his mother succumbs to madness. A spaceship from Krypton lands but it lands in Metropolis, too far away for Jonathan and Martha Kent to reach it. Abin Sur's ring doesn't select anyone on earth... Well, you get the drift.Time travel and altered future stores are practically a clich&eacute;, going back decades in science fiction stories. The best of these stories take a single pivot pint and then extrapolate from that point. What if Hitler hadn't invaded Russia? What if JFK hadn't been assassinated? What if the 2000 Florida vote count had gone the other way? I'm not going to reveal the tipping point, nor the individual who changed it, but I will say that the one major flaw in this film, as in the original comic, is that the tipping point has little to do with what happened next. They attempt to explain this by saying that when you break the time barrier, there's a &#34;time boom, ripples of distortion radiated out from the point of impact.&#34; It's ironic...all the unbelievable things in this movie and this is the one I have trouble with?Back to the movie: this is a dark, apocalyptic vision of the future, brutal and bloody. Barry watches, as one after the other, his allies are brought down and his hopes are dashed in an all-out war between the Amazons and Atlantis until, at last, the ultimate weapon is unleashed, destroying all before it. Barry has just one last desperate chance to save the world, a chance bought with the sacrifice of one of those allies. The coda on this film is very moving, a fitting end and a redemption of sorts.Despite my gripes about the tipping point, this is an all-too-believable conflict between two warrior peoples, between two stubborn and proud leaders, in a world gone mad. It's a riveting story, particularly for the comic book fan as we look for clues to what happened to our favorite characters in this world. Superman? Check. Hal Jordan? Check. And so on. The animation is superb and the voice acting is very well done. There are no major standouts other than, perhaps, Kevin McKidd as both Batmans, but there are also no weak links. The story is tense and exciting and, all told, this is easily in the top five of the DC Universe animated movies.";02 11, 2014;AZXFS8GCTSQ5R;NF;Days of future past;1392076800
;B00CENSU1W;[0, 0];5.0;Great voice work all around. Fantastic story with a very grim realization at the end. A ton of great cameos ranging from death stroke to lex luthor, to Lois lane. Great movie all around. Very violent however.;07 30, 2013;A2FOUKBJ11U5F3;"Sugar Bear ""S.Bear""";Great DC movie;1375142400
;B00CENSU1W;[0, 0];3.0;Can someone explain to me how the Flash went back in time the first place in order to save his mom, thus creating an alternate timeline?  I mean, the Flash explains to alternate-Batman that he can't go back in time to restore the world to normal because someone else (Reverse-Flash) is also using the Speed Force.  So, how did Barry go back in time in the first place?  Did he kill Reverse-Flash like alternate-Batman did?  What am I missing here?;03 5, 2014;A1J5L7C8NKKJSL;Young Lee;SPOILER ALERT;1393977600
;B00CENSU3A;[4, 7];3.0;They kind of hardcore blow through nearly half the series with limited character development. I can imagine this would seem too fast paced for people who are watching this for the first time.;06 10, 2013;A2KFGR11HP6I71;Melinda L Wyers;More of a montage than a movie;1370822400
;B00CENSU3A;[0, 0];5.0;All of these Berserk movies are great. Sure they leave some of the best parts out of the manga but show support so we can see more movies than just the Golden Age;09 15, 2013;A39WR60AL3607O;Raz;Support Bersrk;1379203200
Redcat Racing Volcano EPX PRO Brushless Electric Truck, Blue/Silver, 1/10 Scale;B00CEP8YMA;[0, 2];2.0;I received my item rite on time! But when I took car out of box, charged battery up, then took car outside an NOTHING? Car would not work at all? Tried a few things an finally got car to move a bit but still car was not working rite? It would go then cut off an just continued to do that? Tried to contact seller an the manufactor of car an could not get any respond from either? So contacted amazon an returned item an got a full refund! I do not recommend the redcat racing exp pro truck at all!!!!!!;03 8, 2013;A2NIEBNTTE8QR6;Gia;Rc car;1362700800
Redcat Racing Volcano EPX Electric Truck, Blue/Silver, 1/10 Scale;B00CEP8YN4;[1, 10];1.0;rc needs an aluminum or carbon fiber chassis needs a whole lot of aluminum parts if your going to actually use the thing and the servo fried out in a week;10 15, 2011;A1GGQMIHJM8JI3;goblintinker;crappy rc needs major mods;1318636800
Redcat Racing Volcano EPX Electric Truck, Blue/Silver, 1/10 Scale;B00CEP8YN4;[4, 6];5.0;Days ago  i bought a volcano EPX 4x4 from redcat racing sold by amazon,this truck is fast an run in bad  terrain really good,the only problem I had is the battery is a 1800 nimh about 2 days ago I use the truck without problem,suddenly stop workink,i check everything from connections ,motor esc ,ect,fond the battery is was completely out,i called amazon costumer service and they have in schedule another truck to replace the bad one,is in schedule to arrive on December 24.;12 21, 2013;A27JXMAYCN77K9;Luis A.;Great 4x4 electric truck.....................but battery;1387584000
Rubie's Costume Man Of Steel Superman Romper;B00CEWDT78;[0, 0];1.0;Ditto on the material.  Not for a baby - very thick and itchy.  Thought when it said romper it would be a cute outfit.  Maybe for Halloween but plan to take it off quickly.  I will need to return this one.;07 17, 2014;APC9II1EHIUTK;Valerie brannen;Thick, itchy material;1405555200
"Anker&reg; Astro Slim3 6000mAh Ultra-Slim Portable Charger External Battery Power Pack for Samsung Galaxy S5, S4, S3, iPhone 5S, 5C, 5, 4S, iPad Air, mini, Note 3, HTC One, One 2 (M8), Motorola Droid, MOTO X, LG Optimus and most other USB-charged devices (Apple adapters - 30 pin and lightning, not included)";B00CEZJT2E;[0, 0];5.0;I keep this with me to charge my android phone. The built in cable is the right length and it's good for a couple charges of my Nexus 5. My only complaint is that the cable can be difficult to get back into the slot, but it's a pretty small problem. Still easily a 5 star product.;05 5, 2014;ADOJP7RNRYAFG;Mark P;Lots of charges and a built in cable;1399248000
"Anker&reg; Astro Slim3 6000mAh Ultra-Slim Portable Charger External Battery Power Pack for Samsung Galaxy S5, S4, S3, iPhone 5S, 5C, 5, 4S, iPad Air, mini, Note 3, HTC One, One 2 (M8), Motorola Droid, MOTO X, LG Optimus and most other USB-charged devices (Apple adapters - 30 pin and lightning, not included)";B00CEZJT2E;[0, 0];3.0;I like the product.  I like that it's small enough that I may continue to use my device while it's charging.  It won't give any of my devices a full charge, but it's great when I'm out and about and my phone is dying or having to unexpectedly stay the night at work.  It will give my Galaxy S2 an 80% charge and my tablet a 50% charge.  Overall I would recommend this product.;09 30, 2013;A3I3RLE7UXIAH2;Shortstuff13;Anker Astro Slim 3;1380499200
"Anker&reg; Astro Slim3 6000mAh Ultra-Slim Portable Charger External Battery Power Pack for Samsung Galaxy S5, S4, S3, iPhone 5S, 5C, 5, 4S, iPad Air, mini, Note 3, HTC One, One 2 (M8), Motorola Droid, MOTO X, LG Optimus and most other USB-charged devices (Apple adapters - 30 pin and lightning, not included)";B00CEZJT2E;[0, 3];1.0;Title says it all. i didnt want this big thing when I could get a smaller Astro that held just as much juice and fits in my pocket better;01 26, 2014;A260C5QUBI4F2Z;Wayne S.;bigger than what it looked in the picture;1390694400
"Anker&reg; Astro Slim3 6000mAh Ultra-Slim Portable Charger External Battery Power Pack for Samsung Galaxy S5, S4, S3, iPhone 5S, 5C, 5, 4S, iPad Air, mini, Note 3, HTC One, One 2 (M8), Motorola Droid, MOTO X, LG Optimus and most other USB-charged devices (Apple adapters - 30 pin and lightning, not included)";B00CEZJT2E;[0, 0];5.0;This thing has saved me a number of times already. After a couple months of heavy use it is still holding a full charge and providing me with days of extended use for my phone.Definitely satisfied with this one.;12 7, 2013;A38SWPK2UR9M7X;W. R. Starr;Great companion;1386374400
;B00CF14MFQ;[0, 0];4.0;"On several occasions this book kept me reading deeper into wee hours than I should have. Just anxious to see the story unfold, I guess.Was an interesting venture in to the supernatural horror story genre.I would have enjoyed more back story on the genesis or nature of the supernatural ""baddie"" in the story.";07 30, 2013;A3FRTL66RFEXZ3;Craig;An enjoyable creepy read (no spoilers in my review);1375142400
;B00CF343KS;[0, 0];5.0;Very good information,  and well wrote. I really enjoyed this book. My ancestors were Sioux.  I have always wanted to learn about my heritage.;07 24, 2013;A3OM4M8FGMLZXR;little yea;Great book;1374624000
Brinley Co Womens Crochet Short-sleeve Top;B00CF5CP06;[0, 0];5.0;This top is cute, comfortable, and stylish.  Just put a cami under it and you are ready to go.  It looks great with jeans, pants, or a skirt.  I love clothes that can be worn casually or dressed up.  And, wearing different color camis gives me so many options.  A very versatile piece of clothing.;04 5, 2014;A176XSPJ2Y3T27;Debbie H;Very Stylish;1396656000
;B00CF7KVMI;[1, 2];5.0;Bought this game for the special deal with DTV and NFL Sunday Ticket.We all know madden isn't ground breaking anymore but getting Sunday Ticket for 100 bucks is such a great value.;08 27, 2013;A21KONS520U0ZL;Matt Benefield;Good game, greater value with DTV.;1377561600
;B00CF7KVMI;[0, 0];5.0;I bought this just to get NFL Sunday Ticket. I am very happy I did. What a deal to get to see all the games on Sunday.;10 18, 2013;A2RGSNC6LO3WLR;Matt J;Worth it for the Sunday ticket;1382054400
;B00CF7KVMI;[0, 0];1.0;Probably the worst game i have ever played, and it was late because someone at amaon stole my ir one and they had to send a replacement.;08 28, 2013;A3EHXH7YH89TQ2;schweattyd;Only bought it for the nfl ticket;1377648000
;B00CF7KVMI;[3, 4];5.0;Now way you can be at this deal if you play Madden and need to see your favorite team if they're not local. Inside is a code that you can use and get the NFL package on your phone/tablet or PC. At only an additional $40 its a steal. I have and HDMI adapter so this is PERFECT.;08 30, 2013;AFUMRHLY71MJ1;Stephen Taylor;Best Deal Ever;1377820800
"C.F. Martin &amp; Co 18A0032 Guitar Leather Head Stock Strap Tie, Brown";B00CFMWBLC;[0, 0];5.0;Easy to install and looks great on any guitar without, love the real feel and look of top grade martin leather;01 31, 2014;A1SWVLSLHOY905;"William Whitmore ""dabuddhafunk""";Works great on any guitar or bass without top strap button;1391126400
ETHAHE Samsung Galaxy i9300 S3 SIII Marmoter Machine Cut Cool Crazy Brass Knuckle Ring Bumper Case Cover Skin Protective Skin Silver;B00CFXB05Y;[0, 0];4.0;it's cute,  just a little big.  not really small enough to hold comfortably in your hand while using your phone.;12 9, 2013;A29L7DZ6UOFWWB;Nicci;cute;1386547200
NOCO G1100EU 6V/12V 1.1 Amp European Smart Battery Charger and Maintainer (220V Type C Plug);B00CG354AK;[0, 0];5.0;Have connected to my motorcycle. Never a problem with a dead battery. Before buying the charger, I was often find the motorcycle battery would be dead.;10 8, 2013;AJN1U7O3CSBSL;john wall;Meets the needs;1381190400
Radius P1225;B00CG3UPE0;[0, 0];5.0;I have these radios they work really good 16 ch . I have 4 of these and 2 with LED screens all for sale;06 29, 2014;A35HSWVXXIMVUM;Tyle Shelby;I have 4 of them they work really good . I have 2 with LED screen and number keys all 4 sale at same price 16 ch in all.;1404000000
Hunter 53075 Low Profile lll Plus 52-Inch Five Blade Single Light Ceiling Fan with White Blades and Frosted Glass Globe, White;B00CG6YV0G;[4, 5];2.0;The ad says white, the box says white but the entire fan is ivory!We have several other Hunter fans in white and this one is definitely darker.I hope Hunter still makes a truly white fan.;07 13, 2013;A2VH0OD5KS89IB;Joyce A Garner;The color is not as shown;1373673600
;B00CG8GTFE;[0, 0];4.0;This is an Excellent thriller written by Jon Grilz.Beware that man in the the silly porkpie hat, he's NOT what you think he is...Loved the character Charlie Kelly and his hat, and he is a Very Dangerous Man!Plus, he has a certain agenda for why he suddenly shows up in town.Overall, a Great read and definitely worth the $0.99 and time invested!Makes me want to check out Grilz's Crazytown books...;10 4, 2013;AH1OKQCF8N5P5;srom;The Hat Doesn't Make The Man...;1380844800
DreamDNA Twin 2 Inch Thick, 2.5 Pound Density Visco Elastic Memory Foam Mattress Bed Topper Made in the USA;B00CGMBC52;[1, 1];5.0;"I needed to find a topper to make our sagging, uncomfortable, cheap guest mattress something guests could sleep on. I picked DreamDNA since it fit my requirements: cheap, 2&#34;, memory foam, fit the ENTIRE length and width of the bed, cheap. It filled all my needs and expectations. Plus, we had guests on it, and they said it was comfortable and they slept fine. That's all I wanted, and I got it, so I am pleased.";04 9, 2014;A1CB7OVG3P0Z0E;"Amy Gaines ""the woman""";Perfect for our guest bed from hell;1397001600
Born Free Bornfree 2x Silicone Sleeves for 9oz. Glass Bottles - Pink;B00CGPLF2E;[1, 1];4.0;Perfect for the glass bottles when you warm themMy wife is a huge fanOnly negative is it's something is it else to clean when cleaning the bottles.;06 22, 2014;A1EZM2FCOP7P2D;KJJC;Works great;1403395200
;B00CGRP6EK;[0, 0];5.0;basing a review on a missing period is ridiculous. to appreciate a book you need to read it before you make a comment.;07 30, 2013;A138Z9EQQ95X3P;kat;lack of class in of the other review,that shows lack of manneers;1375142400
;B00CGTRVFA;[0, 0];5.0;"Blogging has at least two aspects: the content part and the management part. As to what the content part is known to most people, but depth and breadth of the management aspects eludes most of them. This eBook deals with the latter in a very systematic and elaborate manner.If you are a blogger or a potential blogger, you should realize that only blogs (1) written and (2) maintained at the cutting edge would make a dent among the estimated 100 million blogs that are already there. This means that every blogger and potential blogger must educate himself/herself about both of these aspects of blogging.This book handles the second aspect, and does it well.Observations:*** This book handles the ""resource"" aspect of blogging*** It does so in a very detailed manner in 25 chapters*** Each chapter presents the chosen subject in depth*** The book is relatively exhaustiveRecommendation:*** The book is accessible for both beginners as well as advanced users*** Buy with confidence, if you are a blogger or potential blogger";04 25, 2013;A1RAEKWWYNA5R6;"Dr. Johnson C. Philip ""Author of over 100 boo...";One Of The Best Collection Of Blogging Resources;1366848000
Pet Gear NV Pet Stroller;B00CGYE0NG;[1, 1];5.0;Excellent trolley!  Stable and beautiful design. Only a bit too narrow for my 2 Pekingese dogs weighing 5 Kgs each but they still love it so much!;05 11, 2014;A1NFL0FF05BRV4;Aggi;Smart choice!;1399766400
;B00CHBY3MG;[0, 0];4.0;The rating would be a Five if there were captions.  You are assuming everyone knows what the photos are about.  Where werethe scenery photos taken?;05 1, 2013;A13UAVT45110ZB;"T. J. Jones ""ImaginaryFlowersUSA""";Pretty;1367366400
8 Pcs Set Hegar Uterine Dilator With A Carrying Case;B00CHH3IDK;[1, 1];5.0;It gives you a good feeling sliding up and down inside your cock.  You couldn't ask for anything better anytime;04 24, 2014;A2TTSQKSFGLA2Q;Burton Douthat;Great Cock Feeling Inside;1398297600
